Case,T3 (K),P3 (kPa),AFR,Humidity (kg water/ kg air),M3 (kg/s),Mf (kg/s),EINOx,EIUHC,EICO
Idle,430,315,75.8,0.00629,2.58,0.034,4.35,5.17,45.38
Approach,612,760,69.7,0.00629,5.79,0.083,9.89,0.49,10.3
Climb,734,1600,46.7,0.00629,10,0.2141,13.27,0.05,2.79
Take-off,762,1820,42,0.00629,10.67,0.254,14.77,0.05,2.25
1,433,322,76.7,0.00629,2.46,0.0321,4.63,62.53,63.98
21,500,893,49.5,0.00629,6.95,0.1404,5.99,2.61,26.61
20,702,673,38,0.00629,4.41,0.116,9.96,0.02,16.51
22,607,901,45.7,0.00629,6.45,0.1412,8.67,0.32,14.36
4,669,646,46.1,0.00629,4.15,0.09,11.81,0.05,13.98
19,702,686,40.2,0.00629,4.46,0.111,10.55,0.02,12.44
23,603,908,49.5,0.00629,6.37,0.1287,9.92,0.38,12.28
10,733,741,39.9,0.00629,4.64,0.1162,12.54,0.02,10.73
11,700,690,64.6,0.00629,4.39,0.068,20.7,0.17,10.14
18,702,685,42.9,0.00629,4.5,0.105,11.52,0.03,9.77
8,709,699,41.7,0.00629,4.44,0.1064,12.21,0.01,9.77
6,692,674,43.6,0.00629,4.33,0.0994,11.96,0.02,9.74
9,719,736,41,0.00629,4.63,0.1129,12.49,0.03,9.6
7,702,695,43.2,0.00629,4.49,0.104,12.28,0.02,9.36
5,680,648,46.8,0.00629,4.38,0.0935,12.94,0.03,9.32
12,701,693,59.1,0.00629,4.43,0.075,19.13,0.01,9.11
17,702,691,45.4,0.00629,4.49,0.099,12.78,0.03,8.8
13,701,689,54.7,0.00629,4.43,0.081,16.88,0.07,8.67
14,701,687,52.5,0.00629,4.52,0.086,15.6,0.04,8.27
15,701,696,49.9,0.00629,4.49,0.9,14.52,0.05,7.97
16,701,688,47.3,0.00629,4.45,0.094,13.58,0.03,7.57
24,702,905,45.5,0.00629,5.89,0.1294,13.56,0.1,6.76
25,704,890,49.4,0.00629,5.88,0.1191,15.12,0.11,6.39
2,738,1618,47.1,0.00629,9.99,0.212,19.4,0.03,3.38
3,752,1855,42.1,0.00629,10.48,0.249,18.56,0.04,4.66
26,802,917,45.7,0.00629,5.53,0.1209,21.12,0.13,3.53
27,804,891,49,0.00629,5.47,0.1116,24.08,0.13,3.08
28,722,1303,45.9,0.00629,8.51,0.1855,15.71,0.12,4.94
29,723,1302,49.6,0.00629,8.37,0.1687,19.37,0.1,3.8
30,723,1500,49.9,0.00629,9.72,0.1948,19.78,0.05,3.38
31,780,1618,47.1,0.00629,9.98,0.212,19.4,0.3,3.38
32,721,1698,45.4,0.00629,11.03,0.243,16.74,0.02,4.2
33,722,1696,49.9,0.00629,10.97,0.2198,20.35,0.04,3.04
